bookingID,label,Accuracy,Bearing,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,second,Speed
1030792151106.0,1.0,4.888961538461536,174.6424967948718,0.16426536371794875,9.573965038461537,1.267392089051282,0.00012441781191025646,0.0037675518974358965,-0.0001373290880256408,707.6410256410256,12.185256410256411
1030792151108.0,0.0,4.030391304347827,120.6304347826087,-0.22124339231521742,9.461481717391303,3.320924110869565,-0.0017434321369565228,0.004229768339130436,-0.002479126691304348,204.82608695652175,15.306318093478259
1030792151109.0,0.0,4.809454545454545,73.68181818181819,2.107473857727273,9.593258795454545,0.48416767272727285,0.0012923359681818168,0.003749284795454545,-0.017817431745454547,98.0,9.337849454545454
1030792151111.0,0.0,4.742222222222222,270.5432098765432,-1.0632944868950618,9.856490407407406,-0.536154981625926,-0.008243106065308642,-0.012436929567901234,-0.007467820124814815,1026.2037037037037,3.6992753246296304
1030792151114.0,0.0,3.6714234234234224,68.82882882882883,-1.1030695443693694,9.494160022522522,1.8273404773468465,-0.004734348699459459,0.006934088642432435,-0.0022631120701801797,492.94594594594594,15.311351351351352
1030792151117.0,0.0,4.87537037037037,155.00721074074076,-0.7903767218271606,8.844185153086421,3.346782363333334,0.012145283407407404,-0.03433677975691358,-0.005612848678271605,384.0740740740741,7.478988741895061
1030792151118.0,0.0,6.402777777777778,223.9111111111111,-0.03766992529333335,10.052176577777777,0.11609572631111112,-0.0062208484035555555,-0.026201435127777777,0.011370917042166669,435.23333333333335,9.356780024777779
1030792151119.0,0.0,4.46422,195.46,0.185550829418,9.65695507,2.25455386106,-0.0082561055536,-0.004260348615799997,0.0096715674227,263.72,5.798055219999998
1030792151121.0,0.0,4.026383458646616,171.31578947368422,-0.40205814573684207,9.665489338345862,1.8611076131578947,-0.004928029132706767,0.002567429964060151,0.0025007491397744364,695.7293233082706,12.077218711278196
1030792151122.0,1.0,4.681561797752809,65.2247191011236,0.08694435525842696,9.878785466292134,0.9048025651685394,0.0030092724293258426,0.0033055312150561795,-0.00038659787325842637,619.123595505618,5.094831460674158
1030792151124.0,0.0,4.3802162162162155,188.43243243243242,-0.2528548288567568,8.649058922972973,4.907551562162163,0.010806322016975678,3.35644147297302e-05,-0.009702686330270268,425.8243243243243,3.504804006756757
1030792151125.0,0.0,3.813733333333333,130.13333333333333,0.20780741646666664,9.264416666666666,-0.7371643101333333,-4.17073499999999e-05,0.004933675134333333,-0.0008158365595333334,72.0,6.862666666666667
1030792151126.0,0.0,9.012345679012345,179.91115969198722,0.2156126422646605,-9.100104437934029,-3.0571942364728013,-0.04845506199751937,-0.06650092758712449,-0.01651277252208283,805.320987654321,12.026419704710996
1030792151129.0,0.0,10.261904761904763,162.43765088490076,-0.49913380940755203,-9.249390157063804,-2.6696756998697917,-0.000887688659061054,-0.014657068488256172,0.0009763972867996467,308.42857142857144,7.016190501905623
1030792151130.0,0.0,4.013575757575758,98.48484848484848,0.30977653754242424,8.536352415151514,4.846444327272727,-0.004777850494242424,-0.01584370927878788,-0.006243619071515151,318.5151515151515,4.824545454545455
1030792151131.0,0.0,9.887955223880596,266.7910447761194,3.645333611044776,8.050281632835821,3.8175195865671645,-0.0023413460985074555,-0.00044023837313433015,-0.00659838647761194,341.4776119402985,22.2316757761194
1030792151133.0,1.0,4.088989898989899,199.96969696969697,-0.6441175660505051,9.814248782828283,1.5802741767373738,0.0006666086814141412,9.60225369090902e-05,0.0016758465902828282,573.4444444444445,18.384646464646465
1030792151136.0,0.0,22.273949579831932,141.71428571428572,0.10919100414285714,2.981878139411765,8.97225303277311,-0.015868605098151262,0.010242351946050419,0.02243150579554622,844.0672268907563,9.319402064705884
1030792151138.0,0.0,4.258080808080807,156.21212121212122,0.35171789804747466,9.546335089898989,1.8594241013131314,0.004252362368080807,0.015136621012787881,-0.0013596998826161616,793.0,6.5593938119191915
1030792151142.0,0.0,5.959675675675676,200.0,0.6884834264864866,7.811289189189189,5.204797555405406,-0.02558415913702703,-0.015001909960810814,0.016468019325675674,343.2027027027027,6.259297794594595
1030792151144.0,0.0,19.789473684210527,126.15064238247119,-0.12684205707750826,-9.220720632452712,-3.6015816939504526,0.017423724423524755,-0.0754854438938516,-0.0019771868598240927,210.68421052631578,3.77960268133565
1030792151145.0,1.0,4.4464121621621615,135.77027027027026,0.16139320244972974,9.115618827027026,3.7682934603310807,-0.00531464548625,-0.0008306821457770264,0.0013501537249189183,737.6621621621622,2.2839452060952703
1030792151150.0,0.0,4.827857142857143,167.98809523809524,0.22541666666666668,9.738190476190479,0.38692857142857146,-0.009906027689285713,0.013484417036904763,0.029790814767857138,526.5595238095239,4.1118523357142855
1030792151151.0,1.0,9.153846153846153,245.62494445840517,-0.06248118082682293,-9.800007668519632,-0.0914030026166867,-0.00649636493353934,-0.009485647170644231,-0.0013680453661191654,1069.2884615384614,14.47734150593766
1030792151153.0,0.0,4.481239436619718,129.09859154929578,0.7991455496619717,8.69451536197183,3.963440145774647,-0.004258921458169013,-4.212311830985896e-05,-0.0021592261439436627,331.7464788732394,5.167042253521127
1030792151154.0,1.0,7.7356875,152.63311034375,0.50132340875,9.14207218125,2.980219973125,-0.07414376915625,-0.015309810945312499,0.0032834015390625004,494.28125,5.500937475
1030792151155.0,0.0,18.38235294117647,195.6440305709839,0.07968956442440259,-9.746795923569623,0.00566478056066176,0.011937517759532626,-0.029940944948832305,-0.003822826753927505,569.0441176470588,4.831365167285713
1030792151156.0,0.0,10.08955223880597,210.7983827949015,-0.4567324510261195,-9.73376665257696,-1.552843463954641,0.007072763600022961,0.017207303882300545,-0.01574228704204606,287.6119402985075,12.286716436272236
1030792151157.0,0.0,4.728305555555555,249.96527777777777,0.07309188968055554,8.627985378472223,4.561076875694444,-0.0030745866695833326,-0.010660413022291669,-0.0019986831897916674,694.8125,5.460470967430556
1030792151158.0,0.0,3.921638554216868,121.13253012048193,-0.09631613878313254,9.88190886626506,-0.9879976138855422,-0.00045689826481927677,-0.007642290987469879,0.0011253140383132522,365.4457831325301,4.608554143939759
1030792151159.0,0.0,3.9458037383177555,184.86915887850466,1.80571597135514,9.440055526168225,1.2010419613551404,0.00019037834542056083,0.00530663610830841,-0.0015840619490654205,660.3457943925233,21.64093457943925
1030792151160.0,0.0,11.454545454545455,124.72961772571911,-1.196515632398201,-9.767740977894178,-1.2819868607954548,0.015611369608193282,0.004073337168016682,-0.002808811791151208,287.3030303030303,8.065151486432914
1030792151161.0,0.0,15.228070175438596,165.13487516997154,0.494312674539131,-8.80810322008635,-3.5324461552134734,-0.01286155426825257,0.018317668173852896,0.005584338103768989,540.2017543859649,5.801395974465106
1030792151162.0,0.0,9.778785714285714,143.18571428571428,-0.6231508465714286,9.153623072857144,-2.6420870910000005,0.0023740183600000036,-0.01482239432571429,0.04187250181428571,301.07142857142856,6.153269539714286
1030792151165.0,0.0,4.0,151.5005748055198,0.38873277143998575,-9.718183344060726,0.8528385509144176,0.049903910402558815,0.06561775925651683,-0.0022367042626137753,359.77272727272725,10.400150786746632
1030792151166.0,0.0,3.3146853146853146,238.63080725874119,-0.22931460018461536,9.052769843356643,3.6976476944055947,0.004909934425664337,0.015543829525244756,0.002576693646643356,786.6853146853147,7.966006658671327
1030792151167.0,0.0,3.7622238805970145,167.32835820895522,0.1402973585671642,9.555407749253733,1.393682345373134,-0.0050607717647761195,0.0017704603922388054,0.0010540708447761196,413.32835820895525,7.709448955223881
1030792151169.0,0.0,6.039781818181818,305.90909090909093,0.19732574638181824,9.389797872727272,2.0973642285454543,0.01595959845636364,0.006410956059999999,-0.009122537536363634,397.0,11.004017790181816
1030792151170.0,0.0,5.152807692307693,216.53846153846155,0.4647974245576923,9.255868586538462,3.1825616308653855,0.005346808075,0.014401555626923078,0.002417330351923076,278.6923076923077,2.946123608461538
1030792151172.0,0.0,6.5290101010101,210.07070707070707,0.07837746305050504,8.671425547474747,3.8760298969696967,-0.041047716072424245,-0.0028051780937373683,0.0406101316490909,438.989898989899,15.194343434343434
1030792151173.0,0.0,5.1559909909909925,116.34234234234235,0.24699882868108106,9.75018422072072,0.29462288144144144,0.0023208481257207206,0.001986666919099101,-0.0018694078058558562,637.6396396396397,5.067657657657658
1030792151176.0,0.0,4.6381971830985895,179.59154929577466,0.5057345129014085,9.75109779577465,1.9156289983098593,-0.0015379141232394371,-0.016172811951408447,-0.006111682306971831,460.2535211267606,7.43943661971831
1030792151177.0,0.0,6.136608695652174,187.91304347826087,0.4351985761304347,8.459324697826087,5.171330326086957,0.005265277434130435,0.00978718609695652,0.001615441347826088,421.60869565217394,7.2319565217391295
1030792151179.0,0.0,9.818181818181818,129.42677809975365,0.47116796320134957,-9.613582819158381,-1.8171358975497158,-0.01638990440195234,-0.009249315834455062,0.009144980446112368,132.0909090909091,13.295078731734645
1030792151180.0,0.0,8.5125,142.9806897521019,-0.03170913696289063,-9.653540573120118,-1.8463525390625002,0.0027521772495151366,0.009416554785113487,0.003510302645979356,434.05,4.432938654534519
1030792151181.0,0.0,3.471142857142857,257.2857142857143,-0.7267142857142856,8.316142857142857,3.556714285714286,0.018502888557142855,-0.02286677762857143,0.01274255542857143,436.42857142857144,4.02792203
1030792151182.0,0.0,4.7957247706422015,106.11926605504587,-0.21043259281467888,9.791881082568809,0.24843346911926606,-0.002505292993715596,0.012994386825688075,-0.005792622242568807,616.3211009174312,8.958292407559632
1030792151183.0,1.0,3.8099090909090902,182.39669421487602,1.4970581888247936,9.354388590909089,2.911864613140496,-0.002299289644016528,0.00935112917185124,0.0021362808558347108,797.6776859504132,10.179752066115702
1030792151185.0,0.0,3.832607142857143,207.25,-0.4170313717642857,9.832773517857143,0.5578660264285714,-0.0028041349642857144,0.0018010936250000018,-0.012516454403571431,118.25,4.299031642857143
1030792151187.0,0.0,4.772211111111112,196.53333333333333,0.05792222222222222,8.747977777777777,4.827288888888889,0.00342128872,0.012395383712222223,0.0023623188711111107,341.23333333333335,7.598340877777777
1030792151191.0,0.0,9.153846153846153,180.52376464330234,-0.4147269615760216,-9.54682612492488,-0.30336625319260824,-0.011718195598312194,0.00605660192276728,0.0066717450171101455,579.0230769230769,11.444923101250941
1030792151194.0,1.0,11.8085,210.34246575342465,-0.09722921294520548,9.270595109589042,3.4615235996575344,-0.0013550013336986304,-0.0031837567694520553,0.0022308141419520545,771.6164383561644,9.503493150684934
1030792151195.0,1.0,14.0,97.97992123195104,-0.031137695312500022,-9.654202270507815,-1.4401654052734376,-0.0010764344945466589,0.016581419233241468,0.02038201642489355,229.0,7.507142845221928
1039382085635.0,1.0,5.107571428571428,82.36649267857142,0.008657599535714275,9.833649080357143,0.14696551823214285,0.006784967353571428,0.010624691680357146,-0.01394081782142857,277.19642857142856,3.6271408723214287
1039382085643.0,1.0,5.567587719298245,143.0701754385965,-1.7783161137719297,6.146019431052633,6.423041201140352,-0.0006199922978070094,-0.02524924199487719,-0.08302736031605261,708.8157894736842,3.4364008587017545
1039382085662.0,1.0,9.33155252918288,184.1828793774319,-0.4084795628190661,8.685289715564203,4.572156140466927,0.0003941161076381325,0.006995531485085603,0.0015854298910661483,1182.396887159533,18.40856016653697
1039382085665.0,1.0,4.932491228070175,137.75438596491227,0.9910090953508774,7.915695492982456,5.746718577192983,0.01852009649036491,0.08793475935757893,0.12238380268222812,285.3859649122807,3.380877192982456
1039382085668.0,1.0,53.56072839506173,129.7037037037037,-0.0784531972962963,9.510028845679011,2.9133013929629628,0.10407342570370369,-0.005882411048148147,-0.05412680064814815,776.1728395061729,9.721148242922224
1039382085669.0,1.0,6.465234042553191,164.61702127659575,-0.8623974030553191,8.78133395957447,3.9349142297872337,-0.007347642893617023,0.0004366250425531881,-0.0071489296527659585,413.8085106382979,5.640972208510638
1039382085670.0,1.0,3.420882352941176,224.1711229946524,-0.38768217562085555,9.659711877005348,0.8160113159304813,0.00014907918390374395,0.0038486420267379693,-0.005734856729251337,1065.4224598930482,13.089679144385027
1039382085674.0,1.0,4.078387096774193,238.88018433179724,0.28614187770506916,9.682584732258066,0.4724237946741936,0.00028246985253456213,-0.005998302674516129,-0.0004789602839631332,992.9769585253456,12.330226600709675
1039382085685.0,1.0,4.7721544401544405,159.04633204633205,2.4155629843243243,8.984535725096526,0.21617568434131273,-0.0003094764829343628,-0.0068761171010038626,-0.0005563271757027028,1139.2084942084941,9.066563706563706
1039382085690.0,1.0,3.9729009900990095,155.5742574257426,0.12720527049504954,9.824723767326732,0.37781759236336626,0.013385432680693072,0.012324418057623764,-0.006953777634534653,760.7029702970297,11.353663366336631
1039382085693.0,1.0,9.716981132075471,161.0101655406772,0.25604465412643723,-7.634677296764447,-5.969213680051409,0.033952012633389525,-0.07973780166987512,-0.001844555619311335,1033.5424528301887,11.500754721884457
1039382085695.0,1.0,17.248,180.67455673980712,0.6064503662109375,-2.3416078369140627,-9.178689331054688,0.003681389840202391,0.004539140764095112,-0.016765813463505884,781.232,12.8578573564291
1039382085697.0,1.0,3.780852631578946,127.21052631578948,0.43899578290526314,8.17297292526316,4.575558858947368,-2.6883283221052462e-05,0.0058505465002736835,-0.00043945005199999993,525.4105263157895,9.138828083157893
1039382085698.0,1.0,3.7110063694267503,201.3184713375796,0.19144585987261145,9.222369426751591,-1.6568662420382168,0.005287996288917198,-0.029065076981528673,0.017336219100509555,696.2993630573249,13.198556389808916
1039382085703.0,1.0,5.734426470588235,186.0735294117647,0.3829314330294119,9.637365992647059,0.44025143677941175,0.004329700142500001,0.017619868836470588,-0.0064610548044117646,304.55882352941177,7.794407558823529
1039382085713.0,1.0,4.926897435897436,89.58119658119658,-0.37246321042735037,9.50435014017094,-2.0885443272649575,0.002489829547692308,0.014044053285384614,0.0009385186967094014,923.2905982905983,16.220924295384613
1039382085714.0,1.0,35.365162790697674,81.1046511627907,-0.18950618918139542,9.461006611627907,1.9869939824767442,-0.003910349193953486,-0.004004312176395347,0.0006441481730232555,755.3139534883721,13.756782792236042
1039382085727.0,1.0,7.386263888888889,151.20833333333334,-0.2555311528,9.366017270833332,2.7933683234722224,-0.010469551291666665,-0.01433836464583333,0.01669698361805556,469.2083333333333,4.770361589166666
1039382085728.0,1.0,11.208333333333334,105.79054959615071,-1.8639928181966148,-9.637634913126627,0.3518585205078126,-0.025926600032968882,0.003982291357022735,-0.006721935104657688,277.3125,5.21708328773578
1039382085731.0,1.0,6.031151515151515,71.9090909090909,0.024818192151515157,9.54541290909091,1.3770127698181818,-2.1269841212121322e-05,0.0010953961339393936,0.004878650993030302,744.5151515151515,4.004242424242424
